onset,offset,label,bird,preds
5963.481256,5963.499256,1,Bl122,1
13156.538066,13156.591066,1,Bl122,1
6047.8042,6047.8132,1,Bl122,1
13822.45622,13822.53122,1,Bl122,0
10927.087807,10927.287807,1,Bl122,0
7853.747748,7853.754748,1,Bl122,1
10907.868825,10907.983825,1,Bl122,0
3895.139652,3895.221652,1,Bl122,0
5936.609256,5936.644256,1,Bl122,1
6033.600533,6033.782533,1,Bl122,0
9100.342241,9100.608241,1,Bl122,0
10898.64356,10898.85056,1,Bl122,0
10913.930807,10913.966807,1,Bl122,0
9077.901241,9078.148241,1,Bl122,0
14806.159551,14806.286551,1,Bl122,0
13975.441117,13975.637117,1,Bl122,0
13163.528891,13163.532891,1,Bl122,1
13212.694389,13212.882389,1,Bl122,0
9058.300241,9058.496241,1,Bl122,0
6200.509327,6200.566327,1,Bl122,0
7843.809748,7843.845748,1,Bl122,1
9077.728241,9077.777241,1,Bl122,0
11933.85457,11933.86657,1,Bl122,1
13204.719389,13205.173389,1,Bl122,0
8367.584166,8367.598166,1,Bl122,0
8998.435241,8998.447241,1,Bl122,1
7924.293748,7924.376748,1,Bl122,1
6139.181293,6139.369293,1,Bl122,0
7932.249748,7932.262748,1,Bl122,1
3794.196649,3794.354649,1,Bl122,0
10958.886807,10958.893807,1,Bl122,1
7992.521748,7992.527748,1,Bl122,1
7975.979748,7975.989748,1,Bl122,1
6106.875706,6107.351706,1,Bl122,0
3822.341649,3822.380649,1,Bl122,0
8361.338263,8361.370263,1,Bl122,0
13218.366389,13218.411389,1,Bl122,0
3819.665649,3819.673649,1,Bl122,1
6205.500327,6205.510327,1,Bl122,0
14732.732703,14732.812703,1,Bl122,0
10913.918807,10913.926807,1,Bl122,1
8963.052712,8963.061712,1,Bl122,1
14709.195469,14709.202469,1,Bl122,1
10953.885807,10953.905807,1,Bl122,0
5256.533475,5256.583475,1,Bl122,0
6021.939533,6021.953533,1,Bl122,1
7869.389748,7869.434748,1,Bl122,1
9029.925241,9029.936241,1,Bl122,1
14184.049102,14184.122102,1,Bl122,0
11161.20018,11161.23618,1,Bl122,0
7789.411748,7789.431748,1,Bl122,1
12591.103947,12591.105947,1,Bl122,1
6098.51115,6098.51915,1,Bl122,1
3796.629649,3796.661649,1,Bl122,0
9067.890241,9067.900241,1,Bl122,1
12640.119849,12640.180849,1,Bl122,0
10932.894807,10932.934807,1,Bl122,0
6046.7732,6046.7782,1,Bl122,1
9021.574241,9021.577241,1,Bl122,1
3844.455415,3844.627415,1,Bl122,0
13817.459617,13817.624617,1,Bl122,0
6096.93115,6096.94815,1,Bl122,1
8040.797748,8040.809748,1,Bl122,1
7908.292748,7908.295748,1,Bl122,1
7940.125748,7940.129748,1,Bl122,1
9060.705241,9060.741241,1,Bl122,0
3827.921649,3827.933649,1,Bl122,1
8026.146748,8026.151748,1,Bl122,1
13927.778536,13927.791536,1,Bl122,1
9047.477241,9047.484241,1,Bl122,1
6227.993295,6228.046295,1,Bl122,0
5938.894256,5938.986256,1,Bl122,1
3890.379652,3890.386652,1,Bl122,0
6026.248533,6026.259533,1,Bl122,1
3040.891833,3040.897833,1,Bl122,1
6046.0502,6046.1872,1,Bl122,0
11933.70157,11933.70657,1,Bl122,1
13199.804389,13199.898389,1,Bl122,0
13195.181662,13195.201662,1,Bl122,0
5946.353256,5946.392256,1,Bl122,1
13220.621389,13220.728389,1,Bl122,0
5934.014256,5934.100256,1,Bl122,1
9065.247241,9065.254241,1,Bl122,1
11157.43218,11157.45518,1,Bl122,0
3797.840649,3797.845649,1,Bl122,1
6069.077705,6069.101705,1,Bl122,1
13915.468392,13915.522392,1,Bl122,0
11167.80118,11167.80418,1,Bl122,1
13168.185658,13168.372658,1,Bl122,0
7810.222748,7810.232748,1,Bl122,1
11153.46518,11153.48518,1,Bl122,1
9143.006757,9143.056757,1,Bl122,0
13956.326384,13956.333384,1,Bl122,1
7843.925748,7843.958748,1,Bl122,1
13818.910617,13818.918617,1,Bl122,1
6107.713706,6107.767706,1,Bl122,0
13960.509384,13960.533384,1,Bl122,0
14800.246551,14800.259551,1,Bl122,0
9064.606241,9064.628241,1,Bl122,1
3831.571649,3831.586649,1,Bl122,1
14842.084682,14842.086682,1,Bl122,1
8951.133967,8951.139967,1,Bl122,1
7942.982748,7942.985748,1,Bl122,1
13967.535352,13967.538352,1,Bl122,1
10957.265807,10957.276807,1,Bl122,0
5961.079256,5961.094256,1,Bl122,1
13948.482911,13948.484911,1,Bl122,1
14841.532682,14841.559682,1,Bl122,0
6028.221533,6028.226533,1,Bl122,1
8208.702882,8208.708882,1,Bl122,1
7853.530748,7853.565748,1,Bl122,1
13218.633389,13218.642389,1,Bl122,1
10951.392807,10951.418807,1,Bl122,1
3799.885649,3800.088649,1,Bl122,0
5950.133256,5950.275256,1,Bl122,0
6122.047706,6122.073706,1,Bl122,0
9088.597241,9088.624241,1,Bl122,1
7892.238748,7892.252748,1,Bl122,1
9059.050241,9059.058241,1,Bl122,1
13172.928701,13173.057701,1,Bl122,0
9095.667241,9095.700241,1,Bl122,1
7802.545748,7802.559748,1,Bl122,1
13733.422497,13733.434497,1,Bl122,1
3849.833415,3849.837415,1,Bl122,1
3886.864062,3886.949062,1,Bl122,0
10924.721807,10924.725807,1,Bl122,1
8978.142025,8978.259025,1,Bl122,0
5957.395256,5957.532256,1,Bl122,0
7785.712748,7785.714748,1,Bl122,1
3793.063649,3793.115649,1,Bl122,0
9049.349241,9049.380241,1,Bl122,1
6197.984327,6198.056327,1,Bl122,0
11185.36618,11185.37818,1,Bl122,0
9091.418241,9091.421241,1,Bl122,1
3860.290367,3860.670367,1,Bl122,0
14803.415551,14803.429551,1,Bl122,1
10945.674807,10945.696807,1,Bl122,1
9023.413241,9023.475241,1,Bl122,0
10880.509609,10880.537609,1,Bl122,0
11132.081005,11132.114005,1,Bl122,0
6083.39615,6083.41615,1,Bl122,1
14841.336682,14841.338682,1,Bl122,1
11175.29418,11175.30218,1,Bl122,1
14790.225551,14790.266551,1,Bl122,0
14792.651551,14792.749551,1,Bl122,0
10923.338807,10923.363807,1,Bl122,0
13732.198497,13732.200497,1,Bl122,1
8924.905773,8924.915773,1,Bl122,1
3864.994367,3865.010367,1,Bl122,1
7954.431748,7954.434748,1,Bl122,1
9080.961241,9080.989241,1,Bl122,1
6069.116705,6069.167705,1,Bl122,1
11210.726894,11210.728894,1,Bl122,1
13206.474389,13206.482389,1,Bl122,1
3846.245415,3846.251415,1,Bl122,1
7961.342748,7961.364748,1,Bl122,1
6223.677295,6223.702295,1,Bl122,0
7846.260748,7846.289748,1,Bl122,1
9149.364842,9149.458842,1,Bl122,0
13725.99341,13726.22741,1,Bl122,0
5941.697256,5941.722256,1,Bl122,1
6146.910349,6146.919349,1,Bl122,1
13206.042389,13206.053389,1,Bl122,1
8036.835748,8036.887748,1,Bl122,1
12588.878377,12588.889377,1,Bl122,1
9122.624182,9122.685182,1,Bl122,0
6033.426533,6033.435533,1,Bl122,1
9057.889241,9057.894241,1,Bl122,1
6124.979706,6124.992706,1,Bl122,1
3850.682415,3850.695415,1,Bl122,1
11099.991855,11100.004855,1,Bl122,0
8022.714748,8022.720748,1,Bl122,1
13953.235911,13953.286911,1,Bl122,0
3846.630415,3846.667415,1,Bl122,1
9060.430241,9060.499241,1,Bl122,0
6091.49315,6091.49715,1,Bl122,1
6014.070533,6014.120533,1,Bl122,0
7958.008748,7958.022748,1,Bl122,1
5946.788256,5946.853256,1,Bl122,1
6174.571327,6174.587327,1,Bl122,1
6124.577706,6124.686706,1,Bl122,0
9130.440981,9130.592981,1,Bl122,0
3813.413649,3813.571649,1,Bl122,0
5942.338256,5942.360256,1,Bl122,1
9038.757241,9038.760241,1,Bl122,1
6014.609533,6014.611533,1,Bl122,1
7924.102748,7924.107748,1,Bl122,1
11971.947625,11972.001625,1,Bl122,0
14812.484551,14812.587551,1,Bl122,0
9042.718241,9042.730241,1,Bl122,1
3048.092903,3048.144903,1,Bl122,0
3886.418062,3886.427062,1,Bl122,1
11148.81818,11149.00418,1,Bl122,0
9038.678241,9038.681241,1,Bl122,1
10942.569807,10942.580807,1,Bl122,1
6226.415295,6226.417295,1,Bl122,1
11183.47318,11183.48718,1,Bl122,0
9174.727287,9174.786287,1,Bl122,0
8921.114773,8921.151773,1,Bl122,1
6080.983511,6080.987511,1,Bl122,1
10906.357825,10906.360825,1,Bl122,1
8924.574773,8924.588773,1,Bl122,0
7845.694748,7845.707748,1,Bl122,1
5971.661256,5971.694256,1,Bl122,0
9035.647241,9035.677241,1,Bl122,0
6062.855705,6062.894705,1,Bl122,0
3809.277649,3809.317649,1,Bl122,0
14011.888941,14012.115941,1,Bl122,0
13208.136389,13208.161389,1,Bl122,1
5944.750256,5944.778256,1,Bl122,0
8985.699025,8985.705025,1,Bl122,1
8979.733025,8979.916025,1,Bl122,0
6073.647705,6073.722705,1,Bl122,0
12587.231744,12587.395744,1,Bl122,0
13723.2119,13723.2239,1,Bl122,1
13221.316389,13221.319389,1,Bl122,1
10918.390807,10918.406807,1,Bl122,0
5987.930256,5987.937256,1,Bl122,1
10898.96656,10899.10256,1,Bl122,0
14817.851551,14817.857551,1,Bl122,1
6051.0092,6051.0532,1,Bl122,0
10947.338807,10947.357807,1,Bl122,0
7854.611748,7854.617748,1,Bl122,1
11157.96118,11158.00418,1,Bl122,0
3897.185652,3897.215652,1,Bl122,0
7798.181748,7798.196748,1,Bl122,1
9007.089241,9007.172241,1,Bl122,0
14840.305682,14840.503682,1,Bl122,0
9024.257241,9024.306241,1,Bl122,0
3798.592649,3798.605649,1,Bl122,1
13826.32522,13826.33822,1,Bl122,1
10888.881136,10888.895136,1,Bl122,0
7828.613748,7828.627748,1,Bl122,1
7785.752748,7785.775748,1,Bl122,1
8925.673773,8925.676773,1,Bl122,1
14801.851551,14801.855551,1,Bl122,1
11100.255855,11100.261855,1,Bl122,1
8027.502748,8027.516748,1,Bl122,0
9051.490241,9051.509241,1,Bl122,0
10875.913466,10876.119466,1,Bl122,0
3804.685649,3804.719649,1,Bl122,0
6156.875349,6156.881349,1,Bl122,1
5932.211256,5932.375256,1,Bl122,1
6049.5382,6049.6302,1,Bl122,0
9058.742241,9058.752241,1,Bl122,1
9043.320241,9043.324241,1,Bl122,1
10939.772807,10939.913807,1,Bl122,0
3818.790649,3818.862649,1,Bl122,1
3842.091415,3842.102415,1,Bl122,1
14815.237551,14815.442551,1,Bl122,0
14154.984825,14154.992825,1,Bl122,1
3827.698649,3827.705649,1,Bl122,1
7974.517748,7974.521748,1,Bl122,1
7962.117748,7962.122748,1,Bl122,1
7857.007748,7857.009748,1,Bl122,1
3876.347848,3876.350848,1,Bl122,1
13156.104066,13156.122066,1,Bl122,1
6026.527533,6026.546533,1,Bl122,0
13191.159662,13191.164662,1,Bl122,1
11175.68818,11175.85218,1,Bl122,0
7846.252748,7846.255748,1,Bl122,1
6013.697533,6014.002533,1,Bl122,0
13208.494389,13208.510389,1,Bl122,1
8928.102773,8928.121773,1,Bl122,0
6200.713327,6200.804327,1,Bl122,0
14842.581682,14842.613682,1,Bl122,0
7915.606748,7915.631748,1,Bl122,1
13960.071384,13960.287384,1,Bl122,0
14791.722551,14791.728551,1,Bl122,1
8004.635748,8004.639748,1,Bl122,1
7927.877748,7927.884748,1,Bl122,1
14824.586551,14824.597551,1,Bl122,1
13178.667701,13178.705701,1,Bl122,0
7911.905748,7911.934748,1,Bl122,1
3802.850649,3802.858649,1,Bl122,1
7798.202748,7798.250748,1,Bl122,1
6146.761349,6146.793349,1,Bl122,0
8924.067773,8924.085773,1,Bl122,1
10964.663807,10964.696807,1,Bl122,1
7970.271748,7970.343748,1,Bl122,1
7880.001748,7880.025748,1,Bl122,1
3797.929649,3797.936649,1,Bl122,1
6088.88815,6088.90215,1,Bl122,1
6022.152533,6022.157533,1,Bl122,1
11177.53018,11177.59618,1,Bl122,0
5971.042256,5971.054256,1,Bl122,1
13946.500911,13946.611911,1,Bl122,0
10938.179807,10938.198807,1,Bl122,1
3849.565415,3849.569415,1,Bl122,1
6208.372327,6208.386327,1,Bl122,1
7985.683748,7985.696748,1,Bl122,1
13162.071891,13162.090891,1,Bl122,0
13606.080736,13606.092736,1,Bl122,0
5946.411256,5946.647256,1,Bl122,0
6106.482706,6106.720706,1,Bl122,0
5939.408256,5939.412256,1,Bl122,1
6186.953327,6186.956327,1,Bl122,1
7807.873748,7807.880748,1,Bl122,1
3792.491649,3792.500649,1,Bl122,1
6228.566295,6228.737295,1,Bl122,0
3814.077649,3814.083649,1,Bl122,1
8964.931712,8964.934712,1,Bl122,1
6222.376295,6222.396295,1,Bl122,1
9158.284796,9158.341796,1,Bl122,0
6068.086705,6068.158705,1,Bl122,0
7886.089748,7886.101748,1,Bl122,1
9079.135241,9079.162241,1,Bl122,1
5982.819256,5982.822256,1,Bl122,1
8916.560773,8916.601773,1,Bl122,1
7940.003748,7940.028748,1,Bl122,1
5994.818256,5994.851256,1,Bl122,1
3811.316649,3811.319649,1,Bl122,1
7868.087748,7868.093748,1,Bl122,1
13569.623052,13569.802052,1,Bl122,0
13163.109891,13163.126891,1,Bl122,0
10919.999807,10920.005807,1,Bl122,1
13999.897512,13999.905512,1,Bl122,1
11168.02018,11168.04318,1,Bl122,0
8986.815025,8986.879025,1,Bl122,0
3867.129367,3867.137367,1,Bl122,1
6073.465705,6073.546705,1,Bl122,0
8920.483773,8920.507773,1,Bl122,0
10949.691807,10950.044807,1,Bl122,0
6108.925706,6108.974706,1,Bl122,0
5978.169256,5978.174256,1,Bl122,1
6117.740706,6117.791706,1,Bl122,0
5938.744256,5938.749256,1,Bl122,1
10960.520807,10960.542807,1,Bl122,0
10926.993807,10927.022807,1,Bl122,0
9096.793241,9096.799241,1,Bl122,1
6050.5372,6050.5432,1,Bl122,1
11168.13818,11168.15718,1,Bl122,0
7822.872748,7822.885748,1,Bl122,1
11149.42418,11149.50418,1,Bl122,0
9141.186757,9141.429757,1,Bl122,0
6114.741706,6114.767706,1,Bl122,0
7977.014748,7977.052748,1,Bl122,1
7999.610748,7999.620748,1,Bl122,1
7785.841748,7785.858748,1,Bl122,1
5964.368256,5964.529256,1,Bl122,0
14801.766551,14801.781551,1,Bl122,1
10897.281557,10897.284557,1,Bl122,1
14815.845551,14815.925551,1,Bl122,0
3801.714649,3801.751649,1,Bl122,0
8927.799773,8927.824773,1,Bl122,0
5955.744256,5955.749256,1,Bl122,1
3803.327649,3803.666649,1,Bl122,0
11166.58318,11166.59218,1,Bl122,1
10936.995807,10937.014807,1,Bl122,1
7844.604748,7844.621748,1,Bl122,1
12589.037377,12589.041377,1,Bl122,1
14810.511551,14810.513551,1,Bl122,1
13200.795389,13200.822389,1,Bl122,0
5967.383256,5967.443256,1,Bl122,1
6112.640706,6112.646706,1,Bl122,1
11196.81618,11196.85518,1,Bl122,0
6120.557706,6120.560706,1,Bl122,1
8026.032748,8026.037748,1,Bl122,1
6138.544293,6138.554293,1,Bl122,0
8938.272967,8938.277967,1,Bl122,1
6138.129293,6138.148293,1,Bl122,0
14183.587102,14183.818102,1,Bl122,0
5988.712256,5988.720256,1,Bl122,1
6071.115705,6071.119705,1,Bl122,1
3869.930367,3870.087367,1,Bl122,0
10964.729807,10964.734807,1,Bl122,1
7785.794748,7785.814748,1,Bl122,1
13221.017389,13221.023389,1,Bl122,1
7995.455748,7995.542748,1,Bl122,1
5935.255256,5935.260256,1,Bl122,1
3796.446649,3796.449649,1,Bl122,1
6044.0702,6044.0802,1,Bl122,1
8196.39775,8196.46475,1,Bl122,0
13599.096736,13599.137736,1,Bl122,0
14142.910775,14143.172775,1,Bl122,0
13999.977512,14000.159512,1,Bl122,0
7919.392748,7919.407748,1,Bl122,1
13160.258891,13160.432891,1,Bl122,0
3863.828367,3863.835367,1,Bl122,1
7906.706748,7906.729748,1,Bl122,1
7802.629748,7802.631748,1,Bl122,1
9069.877241,9069.881241,1,Bl122,1
6009.984533,6010.184533,1,Bl122,0
5992.359256,5992.384256,1,Bl122,1
8992.621241,8992.759241,1,Bl122,0
7995.129748,7995.138748,1,Bl122,1
7982.697748,7982.701748,1,Bl122,1
5959.791256,5959.795256,1,Bl122,1
11182.44318,11182.45218,1,Bl122,1
8334.782758,8334.843758,1,Bl122,0
5981.029256,5981.203256,1,Bl122,0
7961.616748,7961.638748,1,Bl122,1
6003.042256,6003.085256,1,Bl122,0
13949.142911,13949.225911,1,Bl122,0
10955.077807,10955.153807,1,Bl122,0
10937.506807,10937.517807,1,Bl122,0
10935.643807,10935.666807,1,Bl122,0
3862.251367,3862.483367,1,Bl122,0
7961.441748,7961.553748,1,Bl122,1
6104.741706,6104.767706,1,Bl122,0
14795.255551,14795.258551,1,Bl122,1
8969.659712,8969.829712,1,Bl122,0
10888.715136,10888.876136,1,Bl122,0
11167.00718,11167.01318,1,Bl122,1
11190.62518,11190.67518,1,Bl122,1
5951.778256,5951.796256,1,Bl122,1
3895.791652,3895.913652,1,Bl122,0
8986.907025,8986.915025,1,Bl122,1
9065.001241,9065.034241,1,Bl122,0
5988.308256,5988.315256,1,Bl122,1
5933.079256,5933.085256,1,Bl122,1
8916.206773,8916.216773,1,Bl122,1
10862.751845,10862.848845,1,Bl122,0
14797.317551,14797.324551,1,Bl122,1
12672.662513,12672.667513,1,Bl122,1
10938.242807,10938.245807,1,Bl122,1
9174.463287,9174.467287,1,Bl122,1
8937.116967,8937.340967,1,Bl122,0
6003.106256,6003.351256,1,Bl122,0
14183.459102,14183.559102,1,Bl122,0
7985.175748,7985.178748,1,Bl122,1
8939.650967,8939.665967,1,Bl122,0
14804.982551,14804.999551,1,Bl122,0
3826.692649,3826.809649,1,Bl122,0
9038.684241,9038.720241,1,Bl122,1
6091.51315,6091.55515,1,Bl122,1
6090.08715,6090.09315,1,Bl122,1
3824.672649,3824.677649,1,Bl122,1
6064.126705,6064.128705,1,Bl122,1
13219.793389,13219.876389,1,Bl122,0
8962.446712,8962.451712,1,Bl122,1
11148.66818,11148.71718,1,Bl122,0
3814.102649,3814.106649,1,Bl122,1
13988.598864,13988.607864,1,Bl122,1
11165.00818,11165.03118,1,Bl122,0
11876.56889,11876.60289,1,Bl122,0
5989.135256,5989.144256,1,Bl122,1
6222.447295,6222.500295,1,Bl122,1
13603.690736,13603.717736,1,Bl122,0
5947.035256,5947.052256,1,Bl122,1
10951.554807,10951.721807,1,Bl122,0
13583.859236,13583.870236,1,Bl122,0
5996.306256,5996.323256,1,Bl122,1
3812.525649,3812.625649,1,Bl122,0
11192.14818,11192.53318,1,Bl122,0
3806.546649,3806.571649,1,Bl122,0
6000.283256,6000.323256,1,Bl122,0
5937.553256,5937.608256,1,Bl122,1
13218.220389,13218.241389,1,Bl122,0
3847.400415,3847.405415,1,Bl122,1
6186.508327,6186.652327,1,Bl122,0
6035.518533,6035.542533,1,Bl122,0
8013.922748,8013.943748,1,Bl122,1
3814.876649,3814.910649,1,Bl122,0
6036.203533,6036.208533,1,Bl122,1
7777.261748,7777.268748,1,Bl122,1
5990.785256,5990.789256,1,Bl122,1
14781.562844,14781.783844,1,Bl122,0
6224.036295,6224.134295,1,Bl122,0
10881.237609,10881.267609,1,Bl122,0
12672.764513,12672.793513,1,Bl122,0
10944.639807,10944.856807,1,Bl122,0
10925.903807,10925.952807,1,Bl122,0
8939.673967,8940.012967,1,Bl122,0
9113.786184,9113.792184,1,Bl122,1
6169.171327,6169.309327,1,Bl122,1
8360.683263,8360.705263,1,Bl122,0
13179.094701,13179.097701,1,Bl122,1
6011.416533,6011.423533,1,Bl122,1
9079.006241,9079.098241,1,Bl122,0
5973.969256,5973.982256,1,Bl122,1
6169.333327,6169.347327,1,Bl122,1
9079.982241,9079.992241,1,Bl122,1
14823.805551,14823.851551,1,Bl122,0
3867.400367,3867.409367,1,Bl122,1
13961.108384,13961.141384,1,Bl122,0
5938.515256,5938.599256,1,Bl122,0
14801.365551,14801.549551,1,Bl122,0
5969.118256,5969.122256,1,Bl122,1
10887.889136,10887.902136,1,Bl122,0
13199.129389,13199.133389,1,Bl122,1
11191.06418,11191.08318,1,Bl122,0
9040.558241,9040.684241,1,Bl122,0
6132.306293,6132.317293,1,Bl122,0
7962.806748,7962.812748,1,Bl122,1
7940.894748,7940.897748,1,Bl122,1
7884.654748,7884.659748,1,Bl122,1
3895.326652,3895.441652,1,Bl122,0
6092.20315,6092.20915,1,Bl122,1
6108.700706,6108.710706,1,Bl122,1
7813.599748,7813.608748,1,Bl122,1
10951.812807,10951.837807,1,Bl122,1
10940.765807,10940.778807,1,Bl122,0
8929.285773,8929.367773,1,Bl122,0
9044.834241,9044.837241,1,Bl122,1
5938.091256,5938.318256,1,Bl122,0
5941.487256,5941.490256,1,Bl122,1
9099.158241,9099.167241,1,Bl122,1
3836.459415,3836.539415,1,Bl122,0
9010.780241,9010.813241,1,Bl122,0
6072.123705,6072.190705,1,Bl122,0
7922.535748,7922.556748,1,Bl122,1
14843.552682,14843.554682,1,Bl122,1
6035.963533,6036.082533,1,Bl122,0
5988.417256,5988.490256,1,Bl122,0
10906.721825,10906.737825,1,Bl122,1
3817.364649,3817.394649,1,Bl122,0
8361.579263,8361.638263,1,Bl122,0
8955.532967,8955.536967,1,Bl122,1
7937.288748,7937.303748,1,Bl122,1
10880.925609,10881.120609,1,Bl122,0
5960.188256,5960.229256,1,Bl122,1
3843.113415,3843.137415,1,Bl122,1
3176.861448,3176.864448,1,Bl122,1
9071.344241,9071.369241,1,Bl122,1
9097.631241,9097.637241,1,Bl122,1
8209.030882,8209.062882,1,Bl122,0
13817.929617,13817.933617,1,Bl122,1
13744.280896,13744.344896,1,Bl122,0
6067.958705,6068.027705,1,Bl122,0
12939.350352,12939.357352,1,Bl122,1
11203.929894,11203.931894,1,Bl122,1
6182.211327,6182.268327,1,Bl122,0
13938.7789,13938.7849,1,Bl122,1
6189.943327,6190.000327,1,Bl122,0
7866.946748,7866.949748,1,Bl122,1
11100.008855,11100.035855,1,Bl122,0
8013.457748,8013.569748,1,Bl122,1
9161.266057,9161.306057,1,Bl122,0
6181.317327,6181.612327,1,Bl122,0
6083.34015,6083.35515,1,Bl122,1
11203.874894,11203.923894,1,Bl122,1
6091.71615,6091.77415,1,Bl122,1
12661.524535,12661.529535,1,Bl122,1
6170.986327,6170.999327,1,Bl122,0
8928.260773,8928.271773,1,Bl122,0
6027.805533,6027.817533,1,Bl122,1
14154.728825,14154.731825,1,Bl122,1
11863.141519,11863.238519,1,Bl122,0
13217.742389,13217.791389,1,Bl122,0
13826.06422,13826.07022,1,Bl122,1
13218.851389,13218.878389,1,Bl122,0
13163.361891,13163.382891,1,Bl122,0
12640.294849,12640.318849,1,Bl122,0
9060.641241,9060.644241,1,Bl122,1
10930.147807,10930.329807,1,Bl122,0
7961.107748,7961.194748,1,Bl122,1
14825.363551,14825.367551,1,Bl122,1
8996.330241,8996.479241,1,Bl122,0
7962.124748,7962.134748,1,Bl122,1
12589.125377,12589.286377,1,Bl122,0
5990.522256,5990.526256,1,Bl122,1
11162.61418,11162.62618,1,Bl122,1
9158.713796,9158.900796,1,Bl122,0
9069.586241,9069.594241,1,Bl122,1
3794.880649,3794.982649,1,Bl122,1
6143.433349,6143.439349,1,Bl122,1
7813.525748,7813.531748,1,Bl122,1
6108.735706,6108.764706,1,Bl122,1
6009.600533,6009.715533,1,Bl122,0
9062.973241,9062.977241,1,Bl122,1
13988.505864,13988.522864,1,Bl122,1
8036.075748,8036.078748,1,Bl122,1
8962.462712,8962.722712,1,Bl122,0
6225.252295,6225.260295,1,Bl122,1
7855.059748,7855.064748,1,Bl122,1
14000.171512,14000.177512,1,Bl122,1
9049.080241,9049.086241,1,Bl122,1
6208.028327,6208.035327,1,Bl122,1
13827.45522,13827.47422,1,Bl122,0
6154.539349,6154.541349,1,Bl122,1
6068.227705,6068.283705,1,Bl122,0
6154.867349,6154.875349,1,Bl122,1
14149.067855,14149.071855,1,Bl122,1
14838.994682,14838.998682,1,Bl122,1
11130.689005,11130.714005,1,Bl122,0
9090.066241,9090.079241,1,Bl122,1
6106.732706,6106.738706,1,Bl122,1
5936.086256,5936.313256,1,Bl122,0
9149.356842,9149.359842,1,Bl122,1
7961.714748,7961.728748,1,Bl122,1
3808.365649,3808.397649,1,Bl122,0
8993.717241,8993.722241,1,Bl122,1
5938.670256,5938.687256,1,Bl122,1
7976.899748,7976.933748,1,Bl122,1
9021.052241,9021.199241,1,Bl122,0
8014.865748,8014.914748,1,Bl122,1
10935.870807,10935.893807,1,Bl122,0
11203.504894,11203.518894,1,Bl122,0
12591.551947,12591.561947,1,Bl122,1
7813.306748,7813.308748,1,Bl122,1
8365.002015,8365.124015,1,Bl122,0
14709.296469,14709.409469,1,Bl122,0
13960.593384,13960.645384,1,Bl122,0
12619.64299,12619.70699,1,Bl122,0
14700.051324,14700.053324,1,Bl122,1
6045.9232,6046.0392,1,Bl122,1
9124.592182,9124.595182,1,Bl122,1
7970.138748,7970.143748,1,Bl122,1
6154.477349,6154.506349,1,Bl122,0
3843.199415,3843.221415,1,Bl122,1
6197.063327,6197.156327,1,Bl122,0
7983.658748,7983.666748,1,Bl122,1
9003.469241,9003.494241,1,Bl122,0
11211.935894,11211.957894,1,Bl122,0
11142.798955,11142.836955,1,Bl122,0
6029.936533,6030.109533,1,Bl122,0
5979.185256,5979.190256,1,Bl122,1
3824.682649,3824.687649,1,Bl122,1
5945.199256,5945.203256,1,Bl122,1
6066.996705,6067.003705,1,Bl122,1
7964.440748,7964.447748,1,Bl122,1
10915.038807,10915.056807,1,Bl122,0
14362.041031,14362.085031,1,Bl122,0
8929.769773,8929.783773,1,Bl122,1
6034.827533,6035.095533,1,Bl122,0
6024.975533,6025.166533,1,Bl122,0
7961.206748,7961.209748,1,Bl122,1
5939.048256,5939.295256,1,Bl122,0
7941.204748,7941.206748,1,Bl122,1
6173.831327,6173.919327,1,Bl122,0
6181.251327,6181.254327,1,Bl122,1
13564.163867,13564.201867,1,Bl122,0
13999.219512,13999.222512,1,Bl122,1
12939.469352,12939.475352,1,Bl122,1
9071.669241,9071.672241,1,Bl122,1
8983.190025,8983.470025,1,Bl122,0
8992.501241,8992.531241,1,Bl122,0
3870.555367,3870.569367,1,Bl122,0
9100.940241,9100.952241,1,Bl122,1
5983.048256,5983.054256,1,Bl122,1
5963.852256,5963.859256,1,Bl122,1
6108.558706,6108.574706,1,Bl122,1
6191.495327,6191.525327,1,Bl122,0
6140.593349,6140.659349,1,Bl122,0
6056.899705,6056.951705,1,Bl122,0
7959.295748,7959.299748,1,Bl122,1
10923.322807,10923.324807,1,Bl122,1
